2023-09-11T08:26:57.456201105Z activator {"severity":"ERROR","timestamp":"2023-09-11T08:26:57.454015378Z","logger":"activator","caller":"network/error_handler.go:33","message":"error reverse proxying request; sockstat: sockets: used 8089\nTCP: inuse 4172 orphan 102 tw 201 alloc 11161 mem 0\nUDP: inuse 1 mem 4\nUDPLITE: inuse 0\nRAW: inuse 0\nFRAG: inuse 0 memory 0\n","knative.dev/controller":"activator","knative.dev/pod":"activator-6bc46d6d67-cwxvc","knative.dev/key":"default/activator-with-cc-00001","error":"context canceled","stacktrace":"knative.dev/pkg/network.ErrorHandler.func1\n\t/remote-source/knative-serving/app/vendor/knative.dev/pkg/network/error_handler.go:33\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:140\nnet/http/httputil.(*ReverseProxy).ServeHTTP\n\t/usr/lib/golang/src/net/http/httputil/reverseproxy.go:475\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:143\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:96\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try.func1\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:235\nknative.dev/serving/pkg/queue.(*Breaker).Maybe\n\t/remote-source/knative-serving/app/pkg/queue/breaker.go:155\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:225\nknative.dev/serving/pkg/activator/net.(*Throttler).Try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:523\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:89\nknative.dev/serving/pkg/http/handler.(*timeoutHandler).ServeHTTP.func4\n\t/remote-source/knative-serving/app/pkg/http/handler/timeout.go:118"}
2023-09-11T08:26:57.538424339Z activator {"severity":"ERROR","timestamp":"2023-09-11T08:26:57.538355194Z","logger":"activator","caller":"network/error_handler.go:33","message":"error reverse proxying request; sockstat: sockets: used 7848\nTCP: inuse 4008 orphan 30 tw 275 alloc 12087 mem 0\nUDP: inuse 1 mem 4\nUDPLITE: inuse 0\nRAW: inuse 0\nFRAG: inuse 0 memory 0\n","knative.dev/controller":"activator","knative.dev/pod":"activator-6bc46d6d67-cwxvc","knative.dev/key":"default/activator-with-cc-00001","error":"context canceled","stacktrace":"knative.dev/pkg/network.ErrorHandler.func1\n\t/remote-source/knative-serving/app/vendor/knative.dev/pkg/network/error_handler.go:33\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:140\nnet/http/httputil.(*ReverseProxy).ServeHTTP\n\t/usr/lib/golang/src/net/http/httputil/reverseproxy.go:475\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:143\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:96\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try.func1\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:235\nknative.dev/serving/pkg/queue.(*Breaker).Maybe\n\t/remote-source/knative-serving/app/pkg/queue/breaker.go:155\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:225\nknative.dev/serving/pkg/activator/net.(*Throttler).Try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:523\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:89\nknative.dev/serving/pkg/http/handler.(*timeoutHandler).ServeHTTP.func4\n\t/remote-source/knative-serving/app/pkg/http/handler/timeout.go:118"}
2023-09-11T08:26:37.074899702Z istio-proxy 2023-09-11T08:26:37.074717Z    debug    xdsproxy    response for type url type.googleapis.com/envoy.config.cluster.v3.Cluster
2023-09-11T08:26:37.100046574Z istio-proxy 2023-09-11T08:26:37.099963Z    debug    xdsproxy    request for type url type.googleapis.com/envoy.config.endpoint.v3.ClusterLoadAssignment
2023-09-11T08:26:37.148108292Z istio-proxy 2023-09-11T08:26:37.148063Z    debug    xdsproxy    response for type url type.googleapis.com/envoy.config.listener.v3.Listener
2023-09-11T08:26:37.156907650Z istio-proxy 2023-09-11T08:26:37.156874Z    debug    xdsproxy    response for type url type.googleapis.com/envoy.config.route.v3.RouteConfiguration
2023-09-11T08:26:37.156957948Z istio-proxy 2023-09-11T08:26:37.156909Z    debug    xdsproxy    response for type url type.googleapis.com/istio.networking.nds.v1.NameTable
2023-09-11T08:26:37.157286063Z istio-proxy 2023-09-11T08:26:37.157181Z    debug    dns    updated lookup table with 201 hosts
2023-09-11T08:26:37.157286063Z istio-proxy 2023-09-11T08:26:37.157197Z    debug    xdsproxy    response for type url type.googleapis.com/envoy.config.endpoint.v3.ClusterLoadAssignment
2023-09-11T08:26:37.157286063Z istio-proxy 2023-09-11T08:26:37.157218Z    debug    xdsproxy    request for type url type.googleapis.com/istio.networking.nds.v1.NameTable
2023-09-11T08:26:37.157542136Z istio-proxy 2023-09-11T08:26:37.157516Z    debug    xdsproxy    request for type url type.googleapis.com/envoy.config.listener.v3.Listener
2023-09-11T08:26:37.165525650Z istio-proxy 2023-09-11T08:26:37.165405Z    debug    xdsproxy    request for type url type.googleapis.com/envoy.config.route.v3.RouteConfiguration
2023-09-11T08:26:57.539286798Z activator {"severity":"ERROR","timestamp":"2023-09-11T08:26:57.538507478Z","logger":"activator","caller":"network/error_handler.go:33","message":"error reverse proxying request; sockstat: sockets: used 7846\nTCP: inuse 4007 orphan 32 tw 275 alloc 12085 mem 0\nUDP: inuse 1 mem 4\nUDPLITE: inuse 0\nRAW: inuse 0\nFRAG: inuse 0 memory 0\n","knative.dev/controller":"activator","knative.dev/pod":"activator-6bc46d6d67-cwxvc","knative.dev/key":"default/activator-with-cc-00001","error":"context canceled","stacktrace":"knative.dev/pkg/network.ErrorHandler.func1\n\t/remote-source/knative-serving/app/vendor/knative.dev/pkg/network/error_handler.go:33\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:140\nnet/http/httputil.(*ReverseProxy).ServeHTTP\n\t/usr/lib/golang/src/net/http/httputil/reverseproxy.go:475\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:143\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:96\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try.func1\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:235\nknative.dev/serving/pkg/queue.(*Breaker).Maybe\n\t/remote-source/knative-serving/app/pkg/queue/breaker.go:155\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:225\nknative.dev/serving/pkg/activator/net.(*Throttler).Try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:523\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:89\nknative.dev/serving/pkg/http/handler.(*timeoutHandler).ServeHTTP.func4\n\t/remote-source/knative-serving/app/pkg/http/handler/timeout.go:118"}
2023-09-11T08:26:57.539286798Z activator {"severity":"ERROR","timestamp":"2023-09-11T08:26:57.538563154Z","logger":"activator","caller":"network/error_handler.go:33","message":"error reverse proxying request; sockstat: sockets: used 7844\nTCP: inuse 4005 orphan 31 tw 276 alloc 12083 mem 0\nUDP: inuse 1 mem 4\nUDPLITE: inuse 0\nRAW: inuse 0\nFRAG: inuse 0 memory 0\n","knative.dev/controller":"activator","knative.dev/pod":"activator-6bc46d6d67-cwxvc","knative.dev/key":"default/activator-with-cc-00001","error":"context canceled","stacktrace":"knative.dev/pkg/network.ErrorHandler.func1\n\t/remote-source/knative-serving/app/vendor/knative.dev/pkg/network/error_handler.go:33\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:140\nnet/http/httputil.(*ReverseProxy).ServeHTTP\n\t/usr/lib/golang/src/net/http/httputil/reverseproxy.go:475\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:143\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:96\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try.func1\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:235\nknative.dev/serving/pkg/queue.(*Breaker).Maybe\n\t/remote-source/knative-serving/app/pkg/queue/breaker.go:155\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:225\nknative.dev/serving/pkg/activator/net.(*Throttler).Try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:523\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:89\nknative.dev/serving/pkg/http/handler.(*timeoutHandler).ServeHTTP.func4\n\t/remote-source/knative-serving/app/pkg/http/handler/timeout.go:118"}
2023-09-11T08:26:57.539286798Z activator {"severity":"ERROR","timestamp":"2023-09-11T08:26:57.538627978Z","logger":"activator","caller":"network/error_handler.go:33","message":"error reverse proxying request; sockstat: sockets: used 7842\nTCP: inuse 4004 orphan 30 tw 276 alloc 12081 mem 0\nUDP: inuse 1 mem 4\nUDPLITE: inuse 0\nRAW: inuse 0\nFRAG: inuse 0 memory 0\n","knative.dev/controller":"activator","knative.dev/pod":"activator-6bc46d6d67-cwxvc","knative.dev/key":"default/activator-with-cc-00001","error":"context canceled","stacktrace":"knative.dev/pkg/network.ErrorHandler.func1\n\t/remote-source/knative-serving/app/vendor/knative.dev/pkg/network/error_handler.go:33\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:140\nnet/http/httputil.(*ReverseProxy).ServeHTTP\n\t/usr/lib/golang/src/net/http/httputil/reverseproxy.go:475\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:143\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:96\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try.func1\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:235\nknative.dev/serving/pkg/queue.(*Breaker).Maybe\n\t/remote-source/knative-serving/app/pkg/queue/breaker.go:155\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:225\nknative.dev/serving/pkg/activator/net.(*Throttler).Try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:523\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:89\nknative.dev/serving/pkg/http/handler.(*timeoutHandler).ServeHTTP.func4\n\t/remote-source/knative-serving/app/pkg/http/handler/timeout.go:118"}
2023-09-11T08:26:57.539286798Z activator {"severity":"ERROR","timestamp":"2023-09-11T08:26:57.538732467Z","logger":"activator","caller":"network/error_handler.go:33","message":"error reverse proxying request; sockstat: sockets: used 7835\nTCP: inuse 4000 orphan 28 tw 277 alloc 12075 mem 0\nUDP: inuse 1 mem 4\nUDPLITE: inuse 0\nRAW: inuse 0\nFRAG: inuse 0 memory 0\n","knative.dev/controller":"activator","knative.dev/pod":"activator-6bc46d6d67-cwxvc","knative.dev/key":"default/activator-with-cc-00001","error":"context canceled","stacktrace":"knative.dev/pkg/network.ErrorHandler.func1\n\t/remote-source/knative-serving/app/vendor/knative.dev/pkg/network/error_handler.go:33\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:140\nnet/http/httputil.(*ReverseProxy).ServeHTTP\n\t/usr/lib/golang/src/net/http/httputil/reverseproxy.go:475\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:143\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:96\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try.func1\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:235\nknative.dev/serving/pkg/queue.(*Breaker).Maybe\n\t/remote-source/knative-serving/app/pkg/queue/breaker.go:155\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:225\nknative.dev/serving/pkg/activator/net.(*Throttler).Try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:523\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:89\nknative.dev/serving/pkg/http/handler.(*timeoutHandler).ServeHTTP.func4\n\t/remote-source/knative-serving/app/pkg/http/handler/timeout.go:118"}
2023-09-11T08:26:57.539286798Z activator {"severity":"ERROR","timestamp":"2023-09-11T08:26:57.538875331Z","logger":"activator","caller":"network/error_handler.go:33","message":"error reverse proxying request; sockstat: sockets: used 7832\nTCP: inuse 3999 orphan 28 tw 277 alloc 12074 mem 0\nUDP: inuse 1 mem 4\nUDPLITE: inuse 0\nRAW: inuse 0\nFRAG: inuse 0 memory 0\n","knative.dev/controller":"activator","knative.dev/pod":"activator-6bc46d6d67-cwxvc","knative.dev/key":"default/activator-with-cc-00001","error":"context canceled","stacktrace":"knative.dev/pkg/network.ErrorHandler.func1\n\t/remote-source/knative-serving/app/vendor/knative.dev/pkg/network/error_handler.go:33\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:140\nnet/http/httputil.(*ReverseProxy).ServeHTTP\n\t/usr/lib/golang/src/net/http/httputil/reverseproxy.go:475\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:143\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:96\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try.func1\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:235\nknative.dev/serving/pkg/queue.(*Breaker).Maybe\n\t/remote-source/knative-serving/app/pkg/queue/breaker.go:155\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:225\nknative.dev/serving/pkg/activator/net.(*Throttler).Try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:523\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:89\nknative.dev/serving/pkg/http/handler.(*timeoutHandler).ServeHTTP.func4\n\t/remote-source/knative-serving/app/pkg/http/handler/timeout.go:118"}
2023-09-11T08:26:57.539315978Z activator {"severity":"ERROR","timestamp":"2023-09-11T08:26:57.539113753Z","logger":"activator","caller":"network/error_handler.go:33","message":"error reverse proxying request; sockstat: sockets: used 7825\nTCP: inuse 3993 orphan 29 tw 279 alloc 12067 mem 0\nUDP: inuse 1 mem 4\nUDPLITE: inuse 0\nRAW: inuse 0\nFRAG: inuse 0 memory 0\n","knative.dev/controller":"activator","knative.dev/pod":"activator-6bc46d6d67-cwxvc","knative.dev/key":"default/activator-with-cc-00001","error":"context canceled","stacktrace":"knative.dev/pkg/network.ErrorHandler.func1\n\t/remote-source/knative-serving/app/vendor/knative.dev/pkg/network/error_handler.go:33\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:140\nnet/http/httputil.(*ReverseProxy).ServeHTTP\n\t/usr/lib/golang/src/net/http/httputil/reverseproxy.go:475\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:143\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:96\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try.func1\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:235\nknative.dev/serving/pkg/queue.(*Breaker).Maybe\n\t/remote-source/knative-serving/app/pkg/queue/breaker.go:155\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:225\nknative.dev/serving/pkg/activator/net.(*Throttler).Try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:523\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:89\nknative.dev/serving/pkg/http/handler.(*timeoutHandler).ServeHTTP.func4\n\t/remote-source/knative-serving/app/pkg/http/handler/timeout.go:118"}
2023-09-11T08:26:57.539315978Z activator {"severity":"ERROR","timestamp":"2023-09-11T08:26:57.53914319Z","logger":"activator","caller":"network/error_handler.go:33","message":"error reverse proxying request; sockstat: sockets: used 7825\nTCP: inuse 3993 orphan 29 tw 279 alloc 12067 mem 0\nUDP: inuse 1 mem 4\nUDPLITE: inuse 0\nRAW: inuse 0\nFRAG: inuse 0 memory 0\n","knative.dev/controller":"activator","knative.dev/pod":"activator-6bc46d6d67-cwxvc","knative.dev/key":"default/activator-with-cc-00001","error":"context canceled","stacktrace":"knative.dev/pkg/network.ErrorHandler.func1\n\t/remote-source/knative-serving/app/vendor/knative.dev/pkg/network/error_handler.go:33\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:140\nnet/http/httputil.(*ReverseProxy).ServeHTTP\n\t/usr/lib/golang/src/net/http/httputil/reverseproxy.go:475\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:143\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:96\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try.func1\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:235\nknative.dev/serving/pkg/queue.(*Breaker).Maybe\n\t/remote-source/knative-serving/app/pkg/queue/breaker.go:155\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:225\nknative.dev/serving/pkg/activator/net.(*Throttler).Try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:523\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:89\nknative.dev/serving/pkg/http/handler.(*timeoutHandler).ServeHTTP.func4\n\t/remote-source/knative-serving/app/pkg/http/handler/timeout.go:118"}
2023-09-11T08:26:57.539315978Z activator {"severity":"ERROR","timestamp":"2023-09-11T08:26:57.539265893Z","logger":"activator","caller":"network/error_handler.go:33","message":"error reverse proxying request; sockstat: sockets: used 7815\nTCP: inuse 3985 orphan 24 tw 283 alloc 12057 mem 0\nUDP: inuse 1 mem 4\nUDPLITE: inuse 0\nRAW: inuse 0\nFRAG: inuse 0 memory 0\n","knative.dev/controller":"activator","knative.dev/pod":"activator-6bc46d6d67-cwxvc","knative.dev/key":"default/activator-with-cc-00001","error":"context canceled","stacktrace":"knative.dev/pkg/network.ErrorHandler.func1\n\t/remote-source/knative-serving/app/vendor/knative.dev/pkg/network/error_handler.go:33\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:140\nnet/http/httputil.(*ReverseProxy).ServeHTTP\n\t/usr/lib/golang/src/net/http/httputil/reverseproxy.go:475\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:143\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:96\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try.func1\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:235\nknative.dev/serving/pkg/queue.(*Breaker).Maybe\n\t/remote-source/knative-serving/app/pkg/queue/breaker.go:155\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:225\nknative.dev/serving/pkg/activator/net.(*Throttler).Try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:523\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:89\nknative.dev/serving/pkg/http/handler.(*timeoutHandler).ServeHTTP.func4\n\t/remote-source/knative-serving/app/pkg/http/handler/timeout.go:118"}
2023-09-11T08:26:37.165525650Z istio-proxy 2023-09-11T08:26:37.165427Z    debug    xdsproxy    request for type url type.googleapis.com/envoy.config.cluster.v3.Cluster
